Time,Experiment,Phase,Event,Detail,Action
13:48:11.492,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:11.492,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:11.492;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:11.503,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:11.503,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:11.503;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:13.109,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:13.109,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:13.109;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:15.097,EyeTracking,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:48:15.097,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:15.097;EyeTracking;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:48:15.097,EyeTracking,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:48:15.097,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:15.097;EyeTracking;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:48:15.860,EyeTracking,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:48:15.860,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:15.860;EyeTracking;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:48:15.860,EyeTracking,Test3D,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:48:15.860,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:15.860;EyeTracking;Test3D;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:48:17.852,EyeTracking,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:48:17.852,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:17.852;EyeTracking;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:48:17.852,EyeTracking,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:48:17.852,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:17.852;EyeTracking;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:48:17.852,EyeTracking,Test3D,Experiment_Ended,EyeTracking,
13:48:17.852,Hybrid,Test3D,Experiment_Start,Hybrid,
13:48:17.852,Hybrid,Test3D,Phase_Start,Test3D,
13:48:17.854,Hybrid,Test3D,All_Experiments_Completed,,
13:48:17.870,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:48:17.870,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:17.870;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:48:18.135,Hybrid,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:48:18.135,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:18.135;Hybrid;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:48:18.147,Hybrid,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:48:18.147,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:18.147;Hybrid;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:48:20.136,Hybrid,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:48:20.136,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:20.136;Hybrid;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:48:20.136,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_Start
13:48:20.136,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:20.136;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_Start,MarkerSent
13:48:22.139,Hybrid,Test3D,Flicker,StartTestBCI,Flicker_End
13:48:22.139,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:22.139;Hybrid;Test3D;Flicker;StartTestBCI;Flicker_End,MarkerSent
13:48:22.220,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:48:22.221,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:22.220;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:48:22.221,Hybrid,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:48:22.221,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:22.221;Hybrid;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:48:22.560,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:22.560,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:22.560;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:22.878,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:22.878,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:22.878;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:23.331,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:23.331,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:23.331;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:23.342,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:23.342,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:23.342;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:23.354,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:23.354,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:23.354;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:23.377,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:23.377,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:23.377;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:23.403,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:23.403,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:23.403;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:23.830,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:23.830,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:23.830;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:24.737,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:24.737,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:24.737;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:25.120,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:25.120,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:25.120;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:25.207,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:25.207,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:25.207;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:26.097,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:26.097,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:26.097;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:27.352,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:27.352,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:27.352;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:27.690,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:27.690,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:27.690;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:28.508,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:28.508,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:28.508;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:28.523,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:28.523,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:28.523;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:28.607,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:28.607,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:28.607;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:28.666,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:28.666,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:28.666;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:29.580,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:29.580,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:29.580;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:29.627,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:29.627,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:29.627;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:29.822,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:29.822,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:29.822;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:29.845,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:29.845,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:29.845;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:30.350,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:30.350,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:30.350;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:30.482,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:30.482,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:30.482;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:30.495,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:30.495,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:30.495;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:30.507,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:30.507,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:30.507;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:30.758,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:30.758,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:30.758;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:32.749,Hybrid,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:48:32.749,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:32.749;Hybrid;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:48:32.749,Hybrid,Test3D,Flicker_Start,Object: Door_Single; Hz: 15,Flicker_Start
13:48:32.749,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:32.749;Hybrid;Test3D;Flicker_Start;Door_Single;Flicker_Start,MarkerSent
13:48:34.414,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:34.414,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:34.414;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:34.438,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:34.438,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:34.438;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:34.462,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:34.462,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:34.462;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:34.758,Hybrid,Test3D,Flicker_End,Object: Door_Single,Flicker_End
13:48:34.758,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:34.758;Hybrid;Test3D;Flicker_End;Object: Door_Single;Flicker_End,MarkerSent
13:48:34.793,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:48:34.793,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:34.793;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:48:34.793,Hybrid,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:48:34.793,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:34.793;Hybrid;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:48:35.153,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:35.153,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:35.153;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:35.501,Hybrid,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:48:35.501,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:35.501;Hybrid;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:48:37.298,Hybrid,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:48:37.298,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:37.298;Hybrid;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:48:37.298,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_Start
13:48:37.298,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:37.298;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_Start,MarkerSent
13:48:39.310,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_End
13:48:39.310,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:39.310;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_End,MarkerSent
13:48:39.344,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:48:39.344,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:39.344;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:48:39.344,Hybrid,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:48:39.344,Hybrid,Test3D,LSL_Logger,2026-06-22 13:48:39.344;Hybrid;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:48:39.344,Hybrid,Test3D,Experiment_Ended,Hybrid,
13:48:39.345,BCI,Test3D,Experiment_Start,BCI,
13:48:39.345,BCI,TrainBCI,Phase_Start,TrainBCI,
13:48:39.346,BCI,TrainBCI,All_Experiments_Completed,,
13:48:39.361,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:48:39.361,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:39.361;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:48:39.361,BCI,TrainBCI,Dwell_Start,Button: StartTrainBCI,Dwell_Started
13:48:39.361,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:39.361;BCI;TrainBCI;Dwell_Start;Button: StartTrainBCI;Dwell_Started,MarkerSent
13:48:41.354,BCI,TrainBCI,Dwell,Button: StartTrainBCI,Dwelling_Completed
13:48:41.354,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:41.354;BCI;TrainBCI;Dwell;Button: StartTrainBCI;Dwelling_Completed,MarkerSent
13:48:41.354,BCI,TrainBCI,Action_Executed,Button: StartTrainBCI; Action: ButtonAction,Execution_Proceeding
13:48:41.354,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:41.354;BCI;TrainBCI;Action_Executed;Button: StartTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:48:43.357,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:48:43.357,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:43.357;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:48:47.361,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:48:47.361,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:47.361;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:48:49.397,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:49.397;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:48:49.397,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:48:49.409,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:49.409;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:48:49.409,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:48:51.364,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:48:51.364,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:51.364;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:48:55.376,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:48:55.376,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:55.376;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:48:59.385,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:48:59.385,BCI,TrainBCI,LSL_Logger,2026-06-22 13:48:59.385;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:49:03.387,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:49:03.387,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:03.387;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:49:07.400,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:49:07.400,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:07.400;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:49:11.407,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:49:11.407,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:11.407;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:49:15.419,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:49:15.419,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:15.419;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:49:19.431,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:49:19.431,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:19.431;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:49:23.441,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:49:23.441,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:23.441;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:49:27.443,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:49:27.443,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:27.443;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:49:31.452,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:49:31.452,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:31.452;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:49:35.463,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:49:35.463,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:35.463;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:49:39.476,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:49:39.476,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:39.476;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:49:43.486,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:49:43.486,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:43.486;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:49:44.685,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:44.685;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:49:44.685,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:49:44.781,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:44.781;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:49:44.781,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:49:45.261,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:45.261;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:49:45.261,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:49:45.330,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:45.330;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:49:45.330,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:49:47.497,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:49:47.497,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:47.497;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:49:51.500,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:49:51.500,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:51.500;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:49:55.514,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:49:55.514,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:55.514;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:49:59.524,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:49:59.524,BCI,TrainBCI,LSL_Logger,2026-06-22 13:49:59.524;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:50:00.210,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:00.210;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:00.210,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:00.231,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:00.231;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:00.231,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:00.243,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:00.243;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:00.243,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:00.344,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:00.344;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:00.344,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:00.701,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:00.701;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:00.701,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:00.824,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:00.824;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:00.824,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:01.094,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:01.094;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:01.094,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:01.275,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:01.275;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:01.275,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:01.522,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:01.522;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:01.522,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:01.679,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:01.679;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:01.679,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:03.523,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:50:03.523,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:03.523;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:50:07.531,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:50:07.531,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:07.531;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:50:09.381,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:09.381;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:09.381,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:09.557,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:09.557;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:09.557,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:09.992,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:09.992;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:09.992,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:10.155,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:10.155;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:10.155,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
