Time,Experiment,Phase,Event,Detail,Action
13:30:56.815,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.815;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:56.828,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:56.828,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.828;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:56.839,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:56.839,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.839;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:56.852,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:56.852,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.852;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:57.365,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:57.365,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.365;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:57.614,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:57.614,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.614;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:57.624,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:57.624,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.624;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:57.680,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:57.680,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.680;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:57.691,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:57.691,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.691;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:57.705,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:57.705,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.705;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:57.853,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:57.853,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.853;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:57.915,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:57.915,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.915;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:57.973,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:57.973,BCI,Test3D,LSL_Logger,2026-06-26 13:30:57.973;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.006,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.006,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.006;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.097,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.097,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.097;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.296,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.296,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.296;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.320,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.320,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.320;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.388,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.388;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:30:58.388,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:30:58.501,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.501;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:58.501,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:30:58.580,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.580,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.580;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.592,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.592,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.592;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.613,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.613,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.613;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.647,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.647,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.647;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.739,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.739,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.739;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.779,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.779,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.779;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.875,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.875,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.875;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.922,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.922,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.922;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:58.945,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:58.945,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.945;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:58.969,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:58.969,BCI,Test3D,LSL_Logger,2026-06-26 13:30:58.969;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:59.235,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:59.235,BCI,Test3D,LSL_Logger,2026-06-26 13:30:59.235;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:31:00.230,BCI,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:31:00.230,BCI,Test3D,LSL_Logger,2026-06-26 13:31:00.230;BCI;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:31:00.230,BCI,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:31:00.230,BCI,Test3D,LSL_Logger,2026-06-26 13:31:00.230;BCI;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:00.230,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:5
13:31:00.230,BCI,Test3D,LSL_Logger,2026-06-26 13:31:00.230;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:5,MarkerSent
13:31:07.963,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:07.963,BCI,Test3D,LSL_Logger,2026-06-26 13:31:07.963;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:07.970,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:07.970,BCI,Test3D,LSL_Logger,2026-06-26 13:31:07.970;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:07.970,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:07.970,BCI,Test3D,LSL_Logger,2026-06-26 13:31:07.970;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:08.954,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:31:08.954,BCI,Test3D,LSL_Logger,2026-06-26 13:31:08.954;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:31:08.954,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:31:08.954,BCI,Test3D,LSL_Logger,2026-06-26 13:31:08.954;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:12.905,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:31:12.905,BCI,Test3D,LSL_Logger,2026-06-26 13:31:12.905;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:31:12.905,BCI,Test3D,Dwell_Start,Button: Yes,Dwell_Started
13:31:12.905,BCI,Test3D,LSL_Logger,2026-06-26 13:31:12.905;BCI;Test3D;Dwell_Start;Button: Yes;Dwell_Started,MarkerSent
13:31:13.903,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:13.903,BCI,Test3D,LSL_Logger,2026-06-26 13:31:13.903;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:13.903,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:13.903,BCI,Test3D,LSL_Logger,2026-06-26 13:31:13.903;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:13.903,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:13.903,BCI,Test3D,LSL_Logger,2026-06-26 13:31:13.903;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:13.903,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:4
13:31:13.903,BCI,Test3D,LSL_Logger,2026-06-26 13:31:13.903;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:4,MarkerSent
13:31:20.282,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:20.282,BCI,Test3D,LSL_Logger,2026-06-26 13:31:20.282;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:20.282,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:20.282,BCI,Test3D,LSL_Logger,2026-06-26 13:31:20.282;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:20.282,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:20.282,BCI,Test3D,LSL_Logger,2026-06-26 13:31:20.282;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:21.270,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:31:21.270,BCI,Test3D,LSL_Logger,2026-06-26 13:31:21.270;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:31:21.270,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:31:21.270,BCI,Test3D,LSL_Logger,2026-06-26 13:31:21.270;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:22.005,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:31:22.005,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.005;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:31:22.005,BCI,Test3D,Dwell_Start,Button: No,Dwell_Started
13:31:22.005,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.005;BCI;Test3D;Dwell_Start;Button: No;Dwell_Started,MarkerSent
13:31:22.262,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:31:22.262,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.262;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:31:22.780,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:22.780,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.780;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:22.780,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:22.780,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.780;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:22.780,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:22.780,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.780;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:22.780,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:3
13:31:22.780,BCI,Test3D,LSL_Logger,2026-06-26 13:31:22.780;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:3,MarkerSent
13:31:29.465,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
13:31:29.465,BCI,Test3D,LSL_Logger,2026-06-26 13:31:29.465;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
13:31:29.465,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
13:31:29.465,BCI,Test3D,LSL_Logger,2026-06-26 13:31:29.465;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
13:31:29.465,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:29.465,BCI,Test3D,LSL_Logger,2026-06-26 13:31:29.465;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:30.455,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:31:30.455,BCI,Test3D,LSL_Logger,2026-06-26 13:31:30.455;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:31:30.455,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:31:30.455,BCI,Test3D,LSL_Logger,2026-06-26 13:31:30.455;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:31.201,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:31:31.201,BCI,Test3D,LSL_Logger,2026-06-26 13:31:31.201;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:31:31.961,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:31.961,BCI,Test3D,LSL_Logger,2026-06-26 13:31:31.961;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:31.961,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:31.961,BCI,Test3D,LSL_Logger,2026-06-26 13:31:31.961;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:31.961,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:31.961,BCI,Test3D,LSL_Logger,2026-06-26 13:31:31.961;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:31.962,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:2
13:31:31.962,BCI,Test3D,LSL_Logger,2026-06-26 13:31:31.962;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:2,MarkerSent
13:31:35.813,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:35.813,BCI,Test3D,LSL_Logger,2026-06-26 13:31:35.813;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:35.813,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:35.813,BCI,Test3D,LSL_Logger,2026-06-26 13:31:35.813;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:35.813,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:35.813,BCI,Test3D,LSL_Logger,2026-06-26 13:31:35.813;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:36.813,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:31:36.813,BCI,Test3D,LSL_Logger,2026-06-26 13:31:36.813;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:31:36.813,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:31:36.813,BCI,Test3D,LSL_Logger,2026-06-26 13:31:36.813;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:37.603,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:31:37.603,BCI,Test3D,LSL_Logger,2026-06-26 13:31:37.603;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:31:38.333,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:38.333,BCI,Test3D,LSL_Logger,2026-06-26 13:31:38.333;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:38.333,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:38.333,BCI,Test3D,LSL_Logger,2026-06-26 13:31:38.333;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:38.333,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:38.333,BCI,Test3D,LSL_Logger,2026-06-26 13:31:38.333;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:38.333,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:1
13:31:38.333,BCI,Test3D,LSL_Logger,2026-06-26 13:31:38.333;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:1,MarkerSent
13:31:40.977,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:31:40.977,BCI,Test3D,LSL_Logger,2026-06-26 13:31:40.977;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:31:40.977,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:31:40.977,BCI,Test3D,LSL_Logger,2026-06-26 13:31:40.977;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:31:40.977,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:31:40.977,BCI,Test3D,LSL_Logger,2026-06-26 13:31:40.977;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:31:41.973,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:31:41.973,BCI,Test3D,LSL_Logger,2026-06-26 13:31:41.973;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:31:41.973,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:31:41.973,BCI,Test3D,LSL_Logger,2026-06-26 13:31:41.973;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:31:42.493,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:31:42.493,BCI,Test3D,LSL_Logger,2026-06-26 13:31:42.493;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:31:42.586,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:31:42.586,BCI,Test3D,LSL_Logger,2026-06-26 13:31:42.586;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:31:42.598,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:31:42.598,BCI,Test3D,LSL_Logger,2026-06-26 13:31:42.598;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:31:42.623,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:31:42.623,BCI,Test3D,LSL_Logger,2026-06-26 13:31:42.623;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:31:42.648,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:31:42.648,BCI,Test3D,LSL_Logger,2026-06-26 13:31:42.648;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:31:43.481,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:31:43.481,BCI,Test3D,LSL_Logger,2026-06-26 13:31:43.481;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:31:43.481,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:31:43.481,BCI,Test3D,LSL_Logger,2026-06-26 13:31:43.481;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:31:43.481,BCI,Test3D,Answer,Answer_Phase,Test3D
13:31:43.481,BCI,Test3D,LSL_Logger,2026-06-26 13:31:43.481;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:31:43.494,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:43.494,BCI,Test3D,LSL_Logger,2026-06-26 13:31:43.494;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:43.972,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:43.972,BCI,Test3D,LSL_Logger,2026-06-26 13:31:43.972;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:43.983,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:43.983,BCI,Test3D,LSL_Logger,2026-06-26 13:31:43.983;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:44.031,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:44.031,BCI,Test3D,LSL_Logger,2026-06-26 13:31:44.031;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:45.375,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:45.375,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.375;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:45.387,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:45.387,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.387;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:45.445,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:45.445,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.445;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:45.457,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:45.457,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.457;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:45.527,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:45.527,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.527;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:45.540,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:45.540,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.540;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:45.697,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:45.697,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.697;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:45.793,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:45.793,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.793;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:45.805,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:45.805,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.805;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:45.817,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:45.817,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.817;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:45.830,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:45.830,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.830;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:45.905,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:45.905,BCI,Test3D,LSL_Logger,2026-06-26 13:31:45.905;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:46.504,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:46.504,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.504;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:46.517,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:46.517,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.517;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:46.541,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.541;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:31:46.541,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:31:46.581,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:46.581,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.581;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:46.581,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.581;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:31:46.581,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:31:46.617,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:46.617,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.617;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:31:46.630,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:31:46.630,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.630;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:31:46.682,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:31:46.682,BCI,Test3D,LSL_Logger,2026-06-26 13:31:46.682;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
